Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 [118] tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::find[abi:cxx11](StateAction<int, int> const&) const [789] std::__shared_ptr<DiscreteChain, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [276] TreeBRLPolicy::BeliefState** std::__uninitialized_move_if_noexcept_a<TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, std::allocator<TreeBRLPolicy::BeliefState*> >(TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, std::allocator<TreeBRLPolicy::BeliefState*>&)
 [150] tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect::operator()(std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const&) const [56] std::_Rb_tree_node<int>::_M_valptr() [530] int* std::__uninitialized_move_if_noexcept_a<int*, int*, std::allocator<int> >(int*, int*, int*, std::allocator<int>&)
  [21] bool tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::compare_keys<Transition<int, int>, Transition<int, int> >(Transition<int, int> const&, Transition<int, int> const&) const [441] std::move_iterator<PolicyIteration**>::move_iterator(PolicyIteration**) [735] std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&)
 [102] tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::bucket_for_hash(unsigned long) const [433] std::move_iterator<FixedDiscretePolicy**>::move_iterator(FixedDiscretePolicy**) [329] std::tuple_element<0ul, std::pair<StateAction<int, int> const, DirichletFiniteOutcomes> >::type& std::get<0ul, StateAction<int, int> const, DirichletFiniteOutcomes>(std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>&)
  [11] tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const* tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::find_in_buckets<Transition<int, int> >(Transition<int, int> const&, unsigned long, tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*) const [420] std::move_iterator<TreeBRLPolicy::BeliefState**>::move_iterator(TreeBRLPolicy::BeliefState**) [692] std::tuple_element<0ul, std::pair<int const, int> >::type const& std::get<0ul, int const, int>(std::pair<int const, int> const&)
 [184] tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect::value_type const* tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::find_value_impl<Transition<int, int>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, (void*)0>(Transition<int, int> const&, unsigned long, tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*) const [474] std::move_iterator<int*>::move_iterator(int*) [827] std::tuple_element<0ul, std::pair<int const, int> >::type& std::get<0ul, int const, int>(std::pair<int const, int>&)
 [177] std::_List_const_iterator<std::pair<Transition<int, int>, double> > tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::find_in_overflow<Transition<int, int>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > >, (void*)0>(Transition<int, int> const&) const [395] std::unordered_map<StateAction<int, int>, DirichletFiniteOutcomes, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes> > >::end() [400] unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
 [296] tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::find_empty_bucket(unsigned long) const [222] std::unordered_map<StateAction<int, int>, DirichletFiniteOutcomes, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes> > >::find(StateAction<int, int> const&) [318] unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)
 [194] std::conditional<false, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect::value_type const&, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect::value_type&>::type tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::hopscotch_iterator<false>::value<tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, (void*)0>() const [353] std::pair<std::__detail::_Node_iterator<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, false, true>, bool> std::unordered_map<StateAction<int, int>, DirichletFiniteOutcomes, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes> > >::insert<std::pair<StateAction<int, int>, DirichletFiniteOutcomes>, void>(std::pair<StateAction<int, int>, DirichletFiniteOutcomes>&&) [516] PolicyIteration** std::copy<std::move_iterator<PolicyIteration**>, PolicyIteration**>(std::move_iterator<PolicyIteration**>, std::move_iterator<PolicyIteration**>, PolicyIteration**)
  [31] tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::hopscotch_iterator<true>::operator->() const [790] std::unordered_map<StateAction<int, int>, DirichletFiniteOutcomes, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes> > >::unordered_map() [504] FixedDiscretePolicy** std::copy<std::move_iterator<FixedDiscretePolicy**>, FixedDiscretePolicy**>(std::move_iterator<FixedDiscretePolicy**>, std::move_iterator<FixedDiscretePolicy**>, FixedDiscretePolicy**)
  [83] tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::end() const [250] std::unordered_map<StateAction<int, int>, DirichletFiniteOutcomes, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes> > >::~unordered_map() [492] TreeBRLPolicy::BeliefState** std::copy<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**)
  [27] tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::cend() const [206] std::unordered_map<int, int, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, int> > >::unordered_map(std::unordered_map<int, int, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, int> > > const&) [531] int* std::copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
  [35] tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::hopscotch_iterator<true> tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::find<Transition<int, int> >(Transition<int, int> const&) const [791] std::unordered_map<int, int, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, int> > >::unordered_map() [828] std::remove_reference<std::allocator<DiscreteChain> const&>::type&& std::move<std::allocator<DiscreteChain> const&>(std::allocator<DiscreteChain> const&)
